,Question,Answers
0,What are the references with noonan syndrome and polycystic renal disease," Noonan's syndrome is an eponymic designation that has been used during the last 8 years to describe a variable constellation of somatic and visceral congenital anomalies, which includes groups of patients previously referred to as male Turner's, female pseudo-Turner's and
					Bonnevie-Ullrich syndromes. It is now recognized that both sexes may show the stigmas of this condition and, unlike Turner's syndrome, there is no karyotype abnormality although there is often a familial pattern. The most commonly observed anomalies include webbing of the neck, hypertelorism, a
					shield-shaped chest and short stature. Congenital heart disease, principally pulmonary stenosis, and sexual infantilism often with cryptorchidism in the male subject are additional associated anomalies in this syndrome. Renal anomalies have been described rarely and usually consist of
					rotational errors, duplications and hydronephrosis. We report the first case of an infant who displayed many of the stigmas of Noonan's syndrome and also showed early evidence of frank renal failure secondary to renal dysplasia with cystic disease. , 10% of patients with Noonan syndrome have renal abnormalities but most do not need treatment., Genitourinary. Renal abnormalities, generally mild, are present in 11% of individuals with NS. Dilatation of the renal pelvis is most common. Duplex collecting systems, minor rotational anomalies, distal ureteric stenosis, renal hypoplasia, unilateral renal agenesis, unilateral renal
					ectopia, and bilateral cysts with scarring are reported less commonly."
1,"Re:NDC# 0115-0672-50 Zolmitriptan tabkets 5mg. I have celiac disease & need to know if these contain gluten, Thank you!","Zolmitriptan tablets are available as 2.5 mg (yellow and functionally-scored) and 5 mg (pink, not scored) film coated tablets for oral administration. The film coated tablets contain anhydrous lactose NF, microcrystalline cellulose NF, sodium starch glycolate NF, magnesium stearate NF,
					hydroxypropyl methylcellulose USP, titanium dioxide USP, polyethylene glycol 400 NF, yellow iron oxide NF (2.5 mg tablet), red iron oxide NF (5 mg tablet), and polyethylene glycol 8000 NF.
					Zolmitriptan orally disintegrating tablets are available as 2.5 mg and 5 mg white uncoated tablets. The orally disintegrating tablets contain mannitol USP, microcrystalline cellulose NF, crospovidone NF, aspartame NF [see WARNINGS AND PRECAUTIONS (5.9)], sodium bicarbonate USP, citric acid anhydrous USP,
					colloidal silicon dioxide NF, magnesium stearate NF and orange flavor SN 027512.
				"
2, are they gluten free	,"
					Active Ingredients
					Amphetamine Aspartate
					Amphetamine Sulfate
					Dextroamphetamine Saccharate
					Dextroamphetamine Sulfate
					Inactive Ingredients
					FD&C Blue No. 1
					FD&C Yellow No. 6
					Silicon Dioxide (Colloidal)
					Microcrystalline Cellulose
					Sucrose
					Magnesium Stearate
					Pregelatinized Corn Starch
				, A single entity amphetamine product combining the neutral sulfate salts of dextroamphetamine and amphetamine, with the dextro isomer of amphetamine saccharate and d, l-amphetamine aspartate. In addition, each tablet contains the following inactive ingredients: colloidal silicon dioxide,
					compressible sugar, corn starch, magnesium stearate, microcrystalline cellulose and saccharin sodium. The 12.5, 15, 20 and 30 mg also contain FD&C yellow no. 6 aluminum lake."
3, vdrl positive patients please tell me what are he doing . Diagnosis and precaution.," Syphilis
					If the RPR, VDRL, or TRUST tests are positive, one of the following tests will be needed to confirm the diagnosis: FTA-ABS (fluorescent treponemal antibody test); MHA-TP; TP-EIA; TP-PA.
					Syphilis can be treated with antibiotics, such as: Doxycycline (type of tetracycline given to people who are allergic to penicillin); Penicillin G benzathine.
					Length of treatment depends on how severe the syphilis is, and factors such as the person's overall health.
					Several hours after getting treatment for the early stages of syphilis, people may experience the Jarisch-Herxheimer reaction. This process is caused by an immune reaction to the breakdown products of the infection.
					Follow-up blood tests must be done at 3, 6, 12, and 24 months to ensure that the infection is gone. Avoid sexual contact when the chancre is present. Use condoms until two follow-up tests have shown that the infection has been cured, to reduce the chance of transmitting the infection.
					All sexual partners of the person with syphilis should also be treated. Syphilis can spread very easily in the primary and secondary stages.
				"
4," How much glucose is in my GlucaGen HypoKit ? Just curious, I know that there is enough because I have used it. Thank you very much"," GLUCAGEN
					glucagon hydrochloride injection, powder, for solution
					Ingredient Name: GLUCAGON HYDROCHLORIDE (UNII: 1H87NVF4DB) (GLUCAGON - UNII:76LA80IG2G) Basis of Strength: GLUCAGON Strength:1 mg in 1 mL
				, DOSAGE FORMS AND STRENGTHS GlucaGen is supplied in a vial, alone, or accompanied by Sterile Water for Reconstitution (1 mL) also in a vial (10 pack or diagnostic kit). It is also supplied as GlucaGen HypoKit, a presentation with a disposable prefilled syringe containing 1 mL Sterile
					Water for Reconstitution. When the glucagon powder is reconstituted with Sterile Water for Reconstitution (if supplied) or with Sterile Water for Injection, USP, it forms a solution of 1 mg/mL (1 unit/mL) glucagon for subcutaneous, intramuscular, or intravenous injection (appearance of the
					powder may vary, and occasionally the powder may appear compacted)."
5," Does Anesthesia given during a operation severely hurt, or damage a brain for FXTAS patient? The operation would be for hip replacement! Thank you very much"," Likewise, we don't know whether other developmental processes, or environmental factors, affect the expression of FXTAS. For example, although it hasn't been rigorously studied, investigators at UC Davis are interested in the possibility that surgery under a general anesthetic may
					affect the progression of FXTAS. , Typically patients with FXTAS do not tolerate surgery with general anesthesia well and further deterioration in both motor and cognitive abilities is typically seen (Jacquemont et al 2004). Therefore, surgery should be avoided if at all possible. "
6," Can a birth control called Ocella cause DVT? My daughter experiences pains cramping,redness and swelling in her thigh and also really bad huge blood clots during her menstrual cycles after she was prescribed Osella for birth control. Also these syntoms worsened after she gave birth.
				This has been happening for a year now should she see discuss this with her doctor right away?	","Some studies show that women who take oral contraceptives that contain drosperinone (Beyaz, Gianvi, Loryna, Ocella, Safyral, Syeda, Yasmin, Yaz, and Zarah) may be more likely to develop deep vein thrombosis (a serious or life-threatening condition in which blood clots that form in the
					veins, usually in the legs and may move through the body to the lungs) than women who take oral contraceptives that do not contain drosperinone. However, other studies do not show this increased risk. Before you begin taking oral contraceptives, talk to your doctor about the risk that you will
					develop blood clots and about which oral contraceptive or other method of birth control may be the best choice for you.Oral contraceptives may cause other side effects. Call your doctor if you have any unusual problems while taking this medication.  "
7,"I have had a bad UTI for 3 months I have taken cipro 7 times uti returns days after I oomplete I need a new prescription but the doctors here can figure out what to give me as I am allergic to penicillin and allergic to dairy products wich is a filler in many drugs. Please please give me
				some idea of what I can get my dr; to prescribe"," Antibiotic Regimen. Oral antibiotic treatment cures nearly all uncomplicated urinary tract infections, although the rate of recurrence remains high. The following antibiotics are commonly used for uncomplicated UTIs:
					* The standard regimen is a 3-day course of trimethoprim-sulfamethoxazole, commonly called TMP-SMX (Bactrim, Septra, generic). TMP-SMX combines an antibiotic with a sulfa drug. A single dose of TMP-SMX is sometimes prescribed in mild cases, but cure rates are generally lower than with 3-day
					regimens. Allergies to sulfa are common and may be serious.
					* Nitrofurantoin (Furadantin, Macrobid, Macrodantin, generic) is another first-line option. It is usually taken daily for 5 days.
					* Fosfomycin (Monurol) is not as effective as other antibiotics but may be used during pregnancy. Resistance rates to this drug are very low.
					* Fluoroquinolone antibiotics, also called quinolones, are only recommended for UTIs when other antibiotics cannot be used. Ciprofloxacin (Cipro, generic) is the quinolone antibiotic most commonly prescribed. Quinolones are usually given over a 3-day period. Pregnant women should not take these
					drugs.
					* Other antibiotics may also be used, including amoxicillin-clavulanate cefdinir, cefaclor, and cefpodoxime-proxetil. These drugs may be prescribed when other antibiotics are not appropriate. They are usually given in 3 - 7 day regimens.
					Antibiotic Regimen. Oral antibiotic treatment cures nearly all uncomplicated urinary tract infections, although the rate of recurrence remains high. The following antibiotics are commonly used for uncomplicated UTIs: The standard regimen is a 3-day course of trimethoprim-sulfamethoxazole, commonly called
					TMP-SMX (Bactrim, Septra, generic). TMP-SMX combines an antibiotic with a sulfa drug. A single dose of TMP-SMX is sometimes prescribed in mild cases, but cure rates are generally lower than with 3-day regimens. Allergies to sulfa are common and may be serious. Nitrofurantoin (Furadantin,
					Macrobid, Macrodantin, generic) is another first-line option. It is usually taken daily for 5 days. Fosfomycin (Monurol) is not as effective as other antibiotics but may be used during pregnancy. Resistance rates to this drug are very low. Fluoroquinolone antibiotics, also called quinolones,
					are only recommended for UTIs when other antibiotics cannot be used. Ciprofloxacin (Cipro, generic) is the quinolone antibiotic most commonly prescribed. Quinolones are usually given over a 3-day period. Pregnant women should not take these drugs. Other antibiotics may also be used, including
					amoxicillin-clavulanate cefdinir, cefaclor, and cefpodoxime-proxetil. These drugs may be prescribed when other antibiotics are not appropriate. They are usually given in 3 - 7 day regimens.
				"
8,can a streptococcus infection cause an invasive disease like wegeners or the symptoms of wegeners?," Granulomatosis with polyangiitis (GPA), previously known as Wegener's granulomatosis, is a rare disease. The cause of GPA is unknown. It can affect people at any age. Men and women are equally affected. It is more common in whites. Symptoms may include joint pain, weakness, tiredness,
					and cold symptoms such as a runny nose that doesn't get better. Doctors use blood tests, chest X-rays, and biopsies to diagnose GPA and rule out other causes of the symptoms. , Granulomatosis with polyangiitis (Wegener's) - GPA - is serious but treatable. * The cause of GPA is unknown.
					* GPA often affects the sinuses, lungs, and kidneys. It can lead to kidney failure if not treated.The cause of GPA is unknown. GPA often affects the sinuses, lungs, and kidneys. It can lead to kidney failure if not treated.
				, Wegener's granulomatosis triggered by infection?
					Wegener's granulomatosis is a systemic disease of unknown origin, although recent studies suggest that auto-immune mechanisms and infection play a role in the pathogenesis of this disease. During follow-up, nasal carriage of Staphyloccocus Aureus could be documented. An overview of Wegener's
					granulomatosis will be provided with emphasis on the potential role of acute infections as a trigger for Wegener's granulomatosis and the head and neck manifestations.
				,  Types of Group A Streptococcal Infections
					Cellulitis and Erysipelas

					Cellulitis is inflammation of the skin and deep underlying tissues. Erysipelas is an inflammatory disease of the upper layers of the skin. Group A strep (streptococcal) bacteria are the most common cause of cellulitis and erysipelas. To learn more visit the Medline Plus cellulitis site (link is external)
					or visit the MedlinePlus erysipelas site (link is external).

					Impetigo

					Impetigo is an infection of the top layers of the skin and is most common among children ages 2 to 6 years. It usually starts when bacteria get into a cut, scratch, or insect bite. To learn more visit the MedlinePlus impetigo site (link is external).

					Scarlet Fever

					Scarlet fever - or scarlatina - is a bacterial infection caused by group A Streptococcus or ""group A strep."" This illness affects a small percentage of people who have strep throat or, less commonly, streptococcal skin infections. To learn more visit the MedlinePlus scarlet fever site (link is
					external).

					Severe Strep Infections

					Some types of group A strep bacteria cause severe infections, such as

					Bacteremia (bloodstream infections) - To learn more visit visit the MedlinePlus sepsis site (link is external).
					Toxic shock syndrome (multi-organ infection) - To learn more visit the MedlinePlus toxic shock syndrome site (link is external).
					Necrotizing fasciitis (flesh-eating disease) - To learn more visit the Centers for Disease Control and Prevention necrotizing fasciitis site (link is external).
					Strep Throat

					Many things can cause that unpleasant, scratchy, and sometimes painful condition known as a sore throat. Viruses, bacteria, allergens, environmental irritants (such as cigarette smoke), chronic postnasal drip, and fungi can all cause a sore throat. While many sore throats will get better without
					treatment, some throat infections - including strep throat - may need antibiotic treatment. To learn more visit the MedlinePlus strep throat site (link is external).
				, 
					The sources of disease caused by group B strep bacteria are unknown. Group B strep bacteria are common in the gastrointestinal tract (the part of your body that digests food, including the stomach and intestines) of men and women and may be a source of some infection.

					Types of Infection and Symptoms
					Symptoms depend on the part of the body that is infected. Below are common diseases caused by group B strep bacteria in adults and their symptoms.

					Bacteremia and sepsis (blood infections) symptoms include:

					Fever
					Chills
					Low alertness
					Pneumonia (lung infection) symptoms include:

					Fever and chills
					Cough
					Rapid breathing or difficulty breathing
					Chest pain
					Skin and soft-tissue infections often appear as a bump or infected area on the skin that may be:

					Red
					Swollen or painful
					Warm to the touch
					Full of pus or other drainage
					These skin infections may also be accompanied by a fever.

					Bone and joint infections often appear as pain in the infected area and might also include:

					Fever
					Chills
					Swelling
					Stiffness or inability to use affected limb or joint
					Rarely in adults, group B strep bacteria can cause meningitis (infection of the fluid and lining surrounding the brain and spinal cord).
				"
9,"
				How can I narrow my search to find information regarding pain(joint) medication suitable to use with a person who has diabetes type 2.
			"," Diabetes and Sick Days: What Meds are OK
					Pain and fever reducers
					Examples: Tylenol, Aspirin
					Effect on diabetes: No effect. Use cautiously if you have renal disease.
					Anti-inflammatory
					Examples: Ibuprofen, such as Advil, Motrin, Nuprin
					Effect on diabetes: No effect. Also should be used carefully if you have renal disease.
				"
